,sentence,label
0,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
1,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
2,보고 나서 참 기분이 더럽다.. 이런 시나리오 나도 쓴다.,2
3,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
4,보다가 나옴 ㅡㅡ;,2
5,메시는 역사를 쓰는구나!,0
6,부추기는 언론이 더 한심하다.,2
7,묘한 매력 있어요!!!,0
8,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
9, 헤어지자고 하기도 힘들다.,1
10,무도는 제게 참 소중한 프로예요!! 감사합니다,0
11,빼도 박도 못 하면 그냥 살죠. 뭐.,3
12, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
13,블랙핑크가 오디가 히트?,3
14,보수라 칭하지 말고 십상시파 라고 붙여라,2
15, 항상 부럽습니다….,1
16,목소리 너무~~좋으시네요!!!,0
17, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
18, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
19,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
