,sentence,label
0, 아니면 내가 그만큼 좋아하지 않았나…?,1
1,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
2,덥다는 말밖에 할 말 없으면 서울숲만 가지 말고 시원하게 수영장도 가라,2
3,더럽게 별로인 영화…. 극장서 봤었는데…….,2
4, 아빠 회사에서 일하느라 고생이 많지.,1
5, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
6,더워죽겠다 한남 기온이 33도면 진짜 한남 패버려야겠다,2
7,더욱더 노동자 국민 빨아먹을 생각 하것지……. 그 차이야.,2
8,내가 일동이다. 대단하지. 우 킬킬킬,0
9,댓글만 봐도 상스러운 국민성이 보인다.,2
10,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
11, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
12,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
13,내가 옆에 없어야 살 수 있다고?,0
14,남산 차량 출입이 가능했었나?,3
15,내 말이~,0
16,내년에도 하십니까? 감사합니다.,0
17,남은 문제는 연습 시간이구나.,3
18,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
19, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
