,sentence,label
0,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
1,수지가 핫하긴 진짜 핫하다. 크크,0
2,세상 물정 모르는 박근혜가 국민들을 바보·등신으로 생각했구먼~~,2
3,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
4,세상 최악이네…. 저질영화,2
5,....좋아하는 사람…. 있어?,1
6,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
7,성인인 두 사람의 선택입니다.,3
8,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
9,세차를 못 하네 저인간들땜에,2
10,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
11,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
12,세월호처럼 지하철 학살시키려고?? 미친것들,2
13,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
14,스카이 아임백이 압승!!,0
15,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
16,성호 대사님 말씀이 하나도 틀린 게 없다,3
17,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
18,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
19,소름,3
