,sentence,label
0, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
1, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
2,?,2
3, 그러다 지금 우울증 까지 걸린 거 같아요,1
4, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
5, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
6, 세 배우다 너무 훌륭하고 좋거든….,0
7, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
8, 써보신 분들 대답해주시면 감사하겠습니다,0
9, 카피 잘하네 크크크,3
10, 암튼 사고 안 났으니 다행~,0
11, 진짜 그런가요?,3
12, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
13,ㅋㅋ손발이오그리들고 너무현실성이떨어진다 사람이죽었으면 신고부터해야지ㅋㅋ지네가 범인을찾고잇슴ㅋㅋㅋㅋㅋㅋ,2
14, 중국이 동남아 패권 차지…….,3
15, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
16, 빨리 보고 싶어요!!!,0
17,TV 전기세가 아깝다!!!,2
18,ㅡ. ㅡ 건너뛰었어야 했다.,2
19,IS가 비싸게 산답니다.,2
