,sentence,label
0,4개월 좀 넘은 아기입니다~,0
1,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
2,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
3,"? 매진 축하드리고요,",0
4, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
5, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
6,경락이요?,3
7,그만두지 멀 또 창당인고….,2
8, 너무 피곤하네요…….~_~,1
9,2016동 안 너무 고생했어!!,0
10,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
11,그만 좀 해라. 또 데모하고 또 도망가고. 그만 좀 같은 얘기 질질 끌지 마라. 또 똑같은 얘기가 지겹네,2
12,??항상 빛내줄게 세븐틴??,0
13, 너희 때문에…. 내가 오늘….,1
14,그렇다니까요. 왜요?,2
15, 네모던걸 다 줬는데….,1
16,그만해라.,2
17,검사님 저랑 비슷하게 생기 셨습니다,3
18,개털을 왜 나한테 물어요? 몰라요.,3
19,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
