,sentence,label
0, 당장 내일이면 또 마주치는데……. 하…….,1
1,그래 봐야 엘지 휴대전화기.,2
2,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
3,고난 이도 액션 와이어 연기수준급이네…….,0
4, 답답해서 글 남겨 봅니다 0,1
5,그냥 오빠 보고 싶어서요.,3
6,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
7,그놈의 더러운 누진세 국민이 호구로밖에 안 보이나??,2
8,고경표 흥해랏^^~~~,0
9,그나 누가 이런걸 돈 주고 사냐 크크크,3
10,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
11,고마워서고 했어요,0
12,그니까~~그 적당하다던 온·습도를 유지하고픈데 누진 세 때문에 못한다고!!!,2
13, 답답한 현실입니다.,1
14,그래도 트럼프는 아냐.,2
15," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
16,그래. 그럼 부디 열심히 해봐. 가 봐도 돼.,2
17,고개 숙여 감사드립니다.,0
18, 대처 방법이 없을까요..? ㅠㅠ,1
19,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
