,sentence,label
0,순한 얼굴로 밀고 당길 줄이야….,3
1,아직도 저 자신의 죄를. 인지하지 못하고 있다나 요물 서러운 것 같으니라구!,2
2,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
3,산타할아버지.,0
4,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
5,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
6,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
7,수입이 더 청정 지역 달걀 아닌가? 국산도 만원이 넘었던데……. 수입…. 오케이,3
8,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
9,안보 같은 소리하네! 안보가 중요한데 세월호 때랑 옥시 때 그리 많이 죽였냐? 이 쓸 ㄹ. ?. 기 정부야,2
10,수고했어.,3
11,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
12,수출용 영화 만드는데 도가 텄나….,3
13,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
14,아하……. 정말 무슨 이런 개 같은 때도 있습니까,2
15,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
16,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
17,아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄 테러범들,2
18,사장님이 시켜서 한 것 뿐이에요.,0
19,"수학, 책 빨리 챙겨서 나와. 지금.",3
