,sentence,label
0,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
1,여배우는 박지은이 아니지... 솔직히 박지은이 전지현 덕 본 거지,2
2,엑소시스트 같다 덜덜 무에서,3
3,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
4,여기가 말로만 듣던 허언증 갤러리 정모 장소인가요?,2
5,얼른 일어나요!,0
6,에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
7,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
8,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
9,어찌나 반갑던지…. 감사,0
10,거기에다 학교는 스카이….,1
11,에이. 누나 지금 나 놀리는 거죠.,3
12,개 키우는 게 이렇게 힘듭니다,1
13,엄마가 다이어트할 수 있게 도와준다 해서 요,0
14,여러분 빠따 챙겨서 최순실 때립시다,2
15,에이…. 또 무슨 장난치려 그러는 거지?,3
16,건드리지 마!! ,1
17,"언니, 그럼 우리 이제 부자야?",0
18,에 정말! 지금 딱 죽게 생겼대도 요!,3
19,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
