,sentence,label
0,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
1, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
2,메갈리아가 페미니스트라는 건 is가 이슬람이라고 하는 격,2
3,모아 놓은 돈이 꽤 있나 보군,2
4,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
5,다행이면서 순간 심장이 덜컹 내려앉네요….,3
6,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
7,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
8, 운동은 꼭 해야 하는데 고민이네요,1
9, 움직이질 못했다.,1
10, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
11,당황하니 전라도 사투리 크크크,0
12,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
13,대기업의 충실한 개 노릇 대단하다 썩어빠진 인간,3
14,"머리와 추리가 아닌, 몸으로 액션으로 때우는 홈스. 팬들이 바라는 건 이런 게 아닐진대~ 엉성한 스토리, 산만한 대사.. 그냥 로다주를 위한 영화. 전작도 별로지만 속편은 더 심한 듯",2
15, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
16,매우 졸렬한 왜놈들입니다,2
17,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
18,당연한 소리를 왜 논란이라고 하지?,3
19,닥터 한석규 멋있어~~~,0
