,sentence,label
0,근데 생리 전에 뭔 호르몬의 작용 인지 전 남자 친구 생각이 나고 그때의 미웠던 감정이 되살아나요,2
1,길바닥에서 사람 죽고 시체 썩는 냄새가 나 자기에게 피해가 될 거라 생각될 즈음에야 어디에 신고할 듯,2
2, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
3, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
4,그거…… 뭐가 다른데?,3
5,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
6,그거 아저씨 가을 양복 같은데….,3
7,그건 그거대로 뭔가 기분이…,3
8,그게 그러니까요….,3
9,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
10, 다치신 거 봤어요….,1
11,"그 나이에 그런 남자 찾기 쉽지 않다는 거 이미 겪어봐서 알잖아요. 바람둥이도 겪어보고, 유부남도 겪어보고. ",3
12,근데 네 딸 진짜 이쁘더라. 넌 좋겠다.,2
13,근데 이년이! 너 진짜 죽고 싶어,2
14,기자 너는 직업정신도 없냐?,2
15,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
16,가서 ? 가자,0
17, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
18,ㅋㅋㅋ 감방 가는 건가???,0
19, 답답해 미치겠어여. 0,1
