,sentence,label
0,미국 클래스부터 다르네,3
1,보고 있냐 대한민국 정부들아 저것 좀 보고 반성해라,2
2,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
3,병기에 오바이트 몇 년째에,2
4,미래의 선택. ost. 잘 모르시는 분들 많은 듯….,3
5,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
6,두테르테 형 진짜 대단하다!!,0
7, 정말 나 많이 아프고 힘들었는데….,1
8, 정년까지 버텨야 하는데 정보가 없네요,1
9, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
10,뒷북 아주 재밌음 크크크,0
11,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
12, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
13,둘 다 잘 생겼다^^,0
14,배우보다 매우 떨어지는 영화,2
15,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
16,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
17,박원순은 대선 나올 생각도 하지 마라,2
18, 정말이지 절망스러울 뿐입니다….,1
19,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
