,sentence,label
0,? 괜히 끝까지 봤다. 시간 아까워;;,2
1,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
2, 진도 사랑스럽습니다,0
3,"이인분 시켰잖아, 이걸 인마 나 혼자 어떻게 다 먹어.",3
4,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,1
5,예쁘다 예뻐 하하,0
6,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,1
7,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
8, 지금이라도 푹 쉬어 다행이다.,0
9,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
10,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
11,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
12, 너무 훌륭했어요!!!,0
13,미안합니다. 무슨 일이십니까 대표님?,2
14,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
15,까면 깔수록 이런 인갈 인간말종은 첨 본다. 치킨 박,3
16,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
17,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,1
18,상... 지금 주고 있잖아.,1
19,이 기사대로 최순실의 압박이 있었다면 진짜 분통 터지고 대한민국 살맛이 안나네요.,2
20,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
21,상... 지금 주고 있잖아.,0
22, 지금이라도 푹 쉬어 다행이다.,1
23,언제 영웅본색 연출인지 현실성 제로인 영화,2
24, 전 믿습니다!!!,1
25,예쁘다 예뻐 하하,1
26,차범근 축구교실 가족 끼리끼리 해쳐 먹은 너 말할 자격 없다…. 이늠아….,2
27, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
28,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
29,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
30,이혼 신청 전에요. 가출하고 두 달 뒤에 여자분이 한국에 들어와 이혼 신청하고 미국으로 돌아갔습니다. 3개월 동안 두 사람은 연락한 번 없었습니다.,2
31, 진도 사랑스럽습니다,1
32,기내에서 난동은 무조건 구속 해야 함,2
33,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
34,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",1
35, 너무 훌륭했어요!!!,1
36,그럼? 직원들이랑 족구라도 한판하고 가시게?,2
37, 전 믿습니다!!!,0
38,이제 애플은 목소리 인식을 내놓겠지,3
39,소름 돋고 할 말을 잊었다.,3
