,sentence,label
0,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
1,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
2,항상 감사합니다,0
3,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
4,한심하다!!!,2
5,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
6,나 당신을 아직도 기다리고 있나 봐요,1
7,항상 좋은 노래 불러줘서 고마웠어.,0
8,한국에도 이제 가마가 있네. 크크,3
9,나 스스로가 너무 비참하지만 그래도….,1
10,한나라당 냄새라도 맡은 녀석들은 절대 뽑지 말자.,2
11,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
12,한번 걸렸다 하면 열이 보통 39도구여….,3
13,항상 좋은 요리법들을 쉽게 설명하셔서….,0
14,하지만 나는 너에게 관심이 있는데?,2
15,한국이 치안이 좋다고?,3
16,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
17,한번 해봐요.,3
18,나 울고 싶어요 . ㅠㅠㅠ,1
19,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
