,sentence,label
0, 예전처럼 편하고 좋았습니다^^,0
1, 기다리기 힘들어서?,1
2, 나는 이제 더 추락할 곳이 없다.,1
3, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
4,2017년에 대선이 있더라고요~!,3
5,2주 전부터 이유 없는 왕따?,3
6, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
7, 오빠 태어나줘서 고마워요??,0
8,3명 사망 중국 선방했네,3
9,10조? 후들후들,3
10,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
11,강팀 만나면 바로 오른쪽 타격은 손 센세이셔널. ㅜㅜ 강팀 상대로 좀 잘해라 알리처럼. ㅡㅡ;;,2
12,강호동 개 시끄럽다 미친,2
13, 오늘 짱이었어요~,0
14,개신교 존나 싫음,2
15, 오늘 진짜 많이 웃었다~,0
16,같은 비행기에 탄 거로 되어 있는데도 이럴 겁니까?,2
17, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
18, 나 혼자 감 ㅠㅠ,1
19,개인차겠지만 정말 지루했다.,2
