,sentence,label
0,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
1,아까 늦는다고 말씀드렸잖아요! ,0
2,아…. 난 또 이혼했다는 줄!!,3
3, 헤어지자 해놓고 매달리고 잡았어요,1
4,아뇨. 왜요?,3
5,아…. 아줌마랑 아저씨랑 아무도 없고?,3
6,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
7, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
8,"아, 내 돈",2
9, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
10,아~ 네 아빠랑 떨어져서 이렇게 살아 보니까. 너무 좋아. 내 인생에 한 번도 없었던 마음의 평화야. 내가 앞으로 살면 얼마나 살겠니. 이 평화 계속 지키면서 남은 인생. 여기서 살고 싶어. 난 이혼 할 거야.,2
11,"아, 예. 알바. 구하죠. 구합니다. 예.",2
12,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
13, 한 경기당 1골씩밖에 안 먹힌 거네….,1
14,아…. 그래요…. 돌려줘야죠. 미안해요. ,2
15, 항상 부럽습니다….,1
16,"아~ 그러셨군요~. 아, 마침 저희도 지금 놀러 왔는데요, 괜찮으시면 같이 노시는 건 어때요~?",2
17,아 이 형님 진짜…. 리스펙!!!,0
18,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
19,아니 10월인데 아직도 반소매가 어색하지 않다니,3
