,sentence,label
0,아틀레티코 나시오날팀의 배려도 감사하네요,0
1,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
2,안되긴 왜 안돼? 돼! 만들 거라고. 난 뭐 맨날 아무것도 못 하는 그런 바본 줄 아냐? ,2
3,BMW 나도 타보고 싶다. ㅡㅡ,1
4,"아하, 그러면 잘 먹겠습니다…….",3
5,안 내켜.,2
6,안심해. 나는 항상 진지하니까.,3
7,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
8,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
9,아프리카 우간다 법보다 미개하네….,2
10,아줌마.,0
11,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
12,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
13,아이폰도 터졌다만 삼성아 정신 차리자,2
14,아주 친해 보이네.,0
15,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
16,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
17,"아침저녁으로 기사 차 타고, 집에 가서 옷 갈아입고, 밥 시켜 먹으면서 뭐가 독립이고 어느 대목이 야생인데?",3
18,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
19,아직도 얼쩡거리고 있는 게야!,2
