,sentence,label
0,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
1," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
2,교활한 늙은 너구리 상가더니~,2
3,교장샘부터 먼저 잘라드릴까요? ,2
4, 제가 한 말도 지키는 놈이다.,0
5,국가공무원 업무량도 지옥 같은 한국인데 개돼지 백성들은 말해 뭐하랴,2
6, 너무 괴롭습니다….,1
7,가을이다 덜덜덜,3
8,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
9,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
10, 너희 때문에…. 내가 오늘….,1
11, 너무 피곤 했어요 ㅠㅠ,1
12, 내년에 잘 될까요,1
13, 제일 멋있어,0
14,가.,3
15, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
16, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
17,……어떻게 내가 거짓말을 하는 걸 알았어?,3
18,국민들 들고일어나기 전에 하야해라!,2
19, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
