,sentence,label
0,더 멋진 경기 할 수 있도록 응원의 박수…….,0
1,덕분에 요리에 관심을 두게 되었습니다.,0
2, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
3,댓글 수 엄청 많네,3
4,망해라 임권택작품들.,2
5,됐습니다.,3
6,더 부처님 성나기 전에 혈세로 주사 고만 처맞고 계속 와라.,3
7,마돈나 마 존나 징글징글,2
8,마약 검사해라 한지 안 했는지.,2
9,도 돼지들 근저 감. 크크크,3
10, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
11,돌아가면서 뽀뽀해 주고 싶다 ♡,0
12, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
13,"리얼 쓰레기... 평점 보고 속지 마시기를 재미없는 건 둘째치고 시나리오도 결말도 모두 말도 안 되는 망 상급 영화 한 -10,000점 주고 평점 1 정도로 만들고 싶다",2
14,마지막은 내가 한 짓 아닌 거 알잖아요?!,2
15, 이러니까 그냥 다 미안해~~~,1
16, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
17,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
18,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
19,동공 지진 대박이었음 ㅋㅋ,3
