,sentence,label
0,아저씨. 불 끌게요.,3
1,악! 좀비다! 도망치자!,3
2,안개 아님??,3
3,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
4,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
5,"아, 저기, 잠깐….",0
6,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
7,아…. 헷갈렸네….,2
8,아 진짜 감사합니다. ㅠㅠ,0
9,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
10,아~ 간만에 연애질 좀 제대로 해보려고 했더니. 도와주질 않네. 전 부인 사건 끝났나 했더니... 이젠 일이 우리 사랑을 방해한다. ,2
11,아 진짜 너무 이쁘다….,0
12,안경알 조낸 커,3
13,아니 애는 저 혼자 낳았습니까?,2
14,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
15,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
16,4년간 팬 활동 같이할 친구가 없네요….,1
17,아… 그거? 너 그냥 가서 누워있으면 돼… 다 마취해주고 ,2
18,아... 경찰이세요?,2
19,3회밖에 남지 않았다니 ㅠㅠ,1
