,sentence,label
0,백종원 님의 방송 잘 보고 있습니다~,0
1,보통 이상적 인물이어야지 여운이 안 가신다,0
2, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
3,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
4,술은 됐습니다. 시간도 너무 늦었고 내일 출근도 해야 하니까요.,3
5,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
6, 한 경기당 1골씩밖에 안 먹힌 거네….,1
7,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
8,세 번 다시 저질스러운 지도자를 잘못 뽑아서 나라를 교란하지 맙시다,2
9, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
10,스웨덴에서 일어난 강간 라이브방송사건 보면 어느정도이해는됨….,3
11,벌써 9월 5일이라는 시간이 다가왔네요!,0
12," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
13,슬리 피가 생각나는데….,3
14, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
15,성폭력이나 하는 것들이,2
16,세금은 눈먼 돈이라 말도 안 되는 교과서 만드는 데다 펑펑 잘도 쓰는구나!,2
17,슬리 피 급도 먹고 살기 힘든가…?,3
18,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
19,"성리학의 상징인 태극기를 찬양하는 조선 개, 독 극우 새끼들을 멸해 져라.",2
