,sentence,label
0,눈병이나 충혈 시에는 안 뚫리는 거야?,3
1, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
2,누가 뭐래도 나한테는 정은지가 최고,0
3,노트5 의문의 1승 크크크,3
4,대상 받을 자격도 없음,2
5,뇌와 심장이 없다,3
6,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
7, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
8, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
9,대통령이 사임 결정하면 모든 게 순리대로 되는데 대통령은 아무런 결정을 하지 않고 말장난만 하고 있습니다,2
10,대역 쓰고도 배우라고 할 수 있나…. 자존심도 없네...,2
11," 이게 정말 부럽네요,",1
12,대사에 욕 넣으면 재밌다고 생각하는 건가? 처음부터 끝까지 씨-발이 빠지질 않네! 정말 씨-발 같은 영화….,2
13, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
14,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
15,누는 맨유의 상징이자 레전드다,0
16,뉴스는 JTBC네요,0
17,누가에 돈을 다 빼돌려 먹을까,0
18,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
19,대통령이나 된 듯 까불고 있네,2
