,sentence,label
0,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
1, 정말 생일 축하해요,0
2, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
3,경찰추산은 더 잡아 줬겠네 ㅎ.,2
4,4년에 120억 달라는 건가??,3
5,계속 보니깐 짜증이난다소유진이나그아버지나 똑같다고유진이나아버지하고쪽박차게해야되는데실망이다 ㅠㅠ,2
6, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
7, 이제 첫발을 내디딘 거라 생각합니다….,0
8,걱정하지 마. 내가 대신 죽여줄게.,2
9, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
10,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
11,2017년에 대선이 있더라고요~!,3
12,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
13," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
14,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
15, 전 믿습니다!!!,0
16, 나는 이렇고….,1
17, 근데 제 목소리가 떨리더라고요,1
18, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
19,걱정이 많이 되는데. 매니저 바꿔봐.,2
