,sentence,label
0,재석 삼촌 축하해요!!♡,0
1,그 여자애가 남자친구가 있다는 겁니다,3
2,네?? 오마이갓….,3
3,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
4,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
5,생색내는 건 대한민국 여자들이 갑인 듯,2
6,진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저 꼴일까,2
7,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,1
8, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
9,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,1
10,저기라고요? ,2
11,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,1
12,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
13,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
14,너 누나한테 너무 그러지 좀 마.,2
15,얘 갈매기살은 내 것이야,0
16,아포칼립토고 자시고 이거 재미없는 거 나만 느낀 거 아니지>?,2
17, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,1
18,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
19,이게 외교부가 있는 국가냐???,2
20,이게 정말인가요 -_-0,3
21,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
22,또 다른 주노는 경찰서에 안착…….,3
23,지하가 그렇지 뭐.,3
24,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,1
25,벌써 몇 시간짼데 이러고 있어? 메뉴판? 이건 또 뭐야? 여기가 식당이야?,2
26,얘 갈매기살은 내 것이야,1
27,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,1
28,면접 안 보고 바로 최종합격은 아님?,0
29,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
30,재석 삼촌 축하해요!!♡,1
31,"기상청 멋있다. 허구한 날 틀리고도 당당한걸 보면 말이야, 그리고 기상캐스터 년아. 지금 웃음이 나오냐?",2
32,배우 빨 거로 이렇게 찍는 게 가능하네,3
33, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
34,면접 안 보고 바로 최종합격은 아님?,1
35,아뇨…….,3
36,밥? 아까 핫도그 사줬잖아?,2
37,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
38, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,1
39,또 터지면 이제는 어떤 변명을 할지 궁금해진다. 손실 전자,2
