,sentence,label
0,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
1,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
2,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
3,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
4,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
5,하려던 얘기가 뭐야? ,2
6,하여간 운동도 빈티 나게 해요. 타! ,3
7,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
8,하지원 나와도 이건 아니야!,2
9,특검을 응원합니다??,0
10,하…. 머리에 라면이나 좀 떼지.,2
11,파는 곳 좀 알려주시면 감사하겠습니다 0,0
12,팬들에게 기쁨을 줘서 감사합니다….,0
13,하이힐도 자신감의 상징이에요!,3
14,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
15,하야고 지랄이고 사형감이네,2
16,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
17,하다 하다 고등어가 날 죽이네…. 참,3
18,한방에서?,3
19,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
