,sentence,label
0,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
1,이게 정말 우연인지~~,3
2,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
3,이홍기가 캐스팅 미스다 좋은 내용 다 망침,2
4,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,0
5,그냥 답답하다…….,1
6,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
7,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
8,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
9,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
10,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
11,인양한다고 시체가 거기 있겠냐? 쯧쯧쯧,2
12,이게 바로 우주의 기운인가?,3
13,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
14,이제부턴 맘 놓고 뀌세요. 혹시 지금도 참고 있는 거 아니에요?,2
15,이런 거 꼭 기사화해야 되니?,3
16,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
17,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
18,인생이 길다면 칠팔십 년인데 한 번뿐인 인생 결혼식까지 단 일이 주내지 며칠 하루 남았다고 참고 결혼하시게요?,2
19,응. 별일은 없었어.,0
