,sentence,label
0,이참에 조선족 것들도 다 쫓아내자,2
1,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
2,이제 런닝맨은 안보는 걸로….,2
3,그게 벌써 1년도 넘었네,1
4,윤시윤 보면 볼수록 좋다.,0
5,이제부터 공약 안 지키는 대통령은 탄핵 대상이다,2
6,이상하다. 나카타 감독 링은 잘 만들었는데 이건 왠지;;…….,2
7,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
8,"응, 대충 그런 거야",0
9,이탈리아도 개 후진국이네. ㅡ. ㅡ,2
10,와 충격……. 부상만아니였어도. 20승도 가능했을 투수인데. 아깝네,3
11,와 한강 이 사람도 전라도 출신이네,3
12,으하하 하하~ 속이 후련하다.,0
13,응답하라 1988 때 이미 호감도 맥스 찍음,0
14,완벽한 곡해 시군요.,3
15,그것들은 사람이 아니야. ,1
16,"응. 너, 저거 보고 있었어?",0
17,와 진짜 시즌투 가자….,3
18,왕자처럼 생겼다!!!,3
19,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
