,sentence,label
0,박사모나 물타기 하려는 것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심을 둬 주지 말자,2
1,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
2,그런 짓은 절대 안 한다,2
3,아뇨…….,3
4,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
5,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
6,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,1
7,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
8, 정말 무도에 그리고 감사한 마음입니다.,0
9,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
10, 정말 무도에 그리고 감사한 마음입니다.,1
11, 오빠 때문에 항상 행복한 미란이가….,0
12,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,1
13,대단하단 말밖엔,1
14,조심해라 탄핵 기각되면 암매장 당할 수 있다.,2
15,보고하면 이해는 하는겨? 계이독경 이지? ㅉㅉ,2
16, 김연아 선수…. 대단합니다….,0
17,"긴장감도 몰입도도 제로, 뭘 말하는 건지도 모르겠고.. 투철한 기자정신에 대한 어필도 부족하고... 이렇게밖에 못 만드나.. 실망스러움",2
18,황교안 개 재미없음 노인이라 저렇게 못 논다 기대할걸 기대하세요~,2
19,나한테 되게 친한 동성 친구가 있단 말이야?,3
20,대단하단 말밖엔,0
21,전혀 괜찮지 못하네. 보면 알지 않나.,2
22,슈퍼에 먹을 거 사러 갔는데….,3
23,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
24,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,1
25, 김연아 선수…. 대단합니다….,1
26,저 아저씨 누구인가요? 연예인 맞나요?,3
27,??항상 빛내줄게 세븐틴??,1
28,개념 밥 말아 먹은 놈들 진상 세리 들이네가족에게나해라괜히열심히사는사람들에게하지말고하는꼬라지보면다보여ㆍ 진상 군상들,2
29, 오빠 때문에 항상 행복한 미란이가….,1
30,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
31,갑질 장난 아니다 들어오게 해 주지 솔직히 말이 되냐,2
32,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
33,사람이 살의를 느끼는 순간이 언제인지 알아?,2
34, 항상 고마워요,0
35,좋지. ,3
36, 항상 고마워요,1
37,삼시 세끼 손준호 왜 안 나와?,3
38,"영화의 한 장면 같네요, 정말 축하합니다~~^^",1
39,??항상 빛내줄게 세븐틴??,0
