,sentence,label
0,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
1,항상 응원합니다…!!,0
2,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
3,했다고.,3
4,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
5,헐 보름 만에 걸림?,3
6,"기다렸지~? 자, 폭죽.",1
7,기사 보고 그냥 부러움에 눈물만 난다.,1
8,기분이 참 그러네요……. 쯥. 0,1
9,허세 아님?,3
10,하하,2
11,허허 대박!!!,3
12,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
13,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
14,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
15,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
16,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
17,허허 아바타가 실존하다니,3
18,하 씨 진짜.,2
19,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
