,sentence,label
0,거짓말 탐지기 써서 이대 길라임 최순실 전부 다 국민이 보는 데서 청문회 다시 하여라,2
1, 오늘은 수요일이네요!!,0
2,결국 일진 놈들 미화 영화,2
3,……괜찮겠어?,3
4, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
5, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
6, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
7, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
8,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
9, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
10,lg는 왜 빼냐….,3
11,결혼 같은 걸 하니까 마누라가 도망가지.,2
12,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아 까불 정도로 전체적 형편없네요,2
13,갓 퍼트 아내 욕하는 머저리도 있냐 덜덜,3
14, 오늘도 뮤직뱅크에서 1위 했네요,0
15,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
16, 그만하자 얘기를 해요….,1
17, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
18, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
19,간간이 들르긴 했습니다.,3
