,sentence,label
0,민주당은 김정은이 2중대. ㅋㅋㅋㅋㅋㅋㅋ,2
1," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
2, 이미 죽어서 난 귀신이야.,1
3,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
4, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
5,박근혜 왜 뽑았어요?,2
6, 이렇게 계속 살아야 할까???,1
7,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
8,박근혜 뽑아놓고 남의 나라 대통령 걱정하네 ㅋ,2
9,민병헌이 해커한테 공 던진 거 아직도 기억난다.. 그게 선수가 할 행동인지.. 쯧쯧,2
10,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
11,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
12,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
13," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
14,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
15,대단하네! 수고했어요. 축하합니다,0
16,대단하다. 대단해……. 곡성군,0
17,대박 나길~~~!!!,0
18,당신의 의지에 경의를 표합니다.,0
19,더치페이하면 식당 수수료는 껌값임?,3
