,sentence,label
0,그래서 오늘 종일 생각나고 그랬어,1
1,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
2,저랑 말하면 싸울 거 같다고 나갔어요,2
3,저냔 따귀 손등으로 때려보고 싶다,2
4,이제 삼성폰 공항 검사대에서 뺏기냐,3
5,이런 소식은 반가운 소식이다,0
6,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
7,저런 파렴치한이 한국을 말아먹고 있었구나.,2
8,"그러네, 이런 덴 언제 알았어? ",1
9,이민호 눈물 연기 대박 ㅠㅠㅠ,0
10,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
11,이래서 난 비행기를 안 탐,0
12,전 술은 좀 못하지만 가무는 좀 하는데~,2
13,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
14,"이인분 시켰잖아, 이걸 인마 나 혼자 어떻게 다 먹어.",3
15,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
16,저번엔 인사하라면서요.,2
17,이상한 교수님일세….,3
18,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
19,이번 주말은 안 돼. 애랑 여행 가기로 했어. ,3
