,sentence,label
0,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
1,와 이쁘다!,0
2,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
3,와 멋지다 제대로 돌아가네,0
4,엥 김민경이 아니구? ㅋㅋ,3
5,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
6,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
7,와 수원. 덜덜 이건 잘했다,0
8,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
9,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
10,엥? 이거 완전 하이퍼루프 짜 너냐?,3
11,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
12,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
13,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
14,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
15,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
16,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
17,원래 별 3개 주려 했지만 무분별하게 10점 준 놈들 때문에 1점,2
18,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
19,에이. 누나 지금 나 놀리는 거죠.,3
