,sentence,label
0,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,1
1,"사색하는 거야, 사색. 햇볕이 따스해서. 지금 들어오는, 아니 지금 나가는 거야?",2
2,구미호가 별걸 다하네.,3
3,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
4,아주 쉽게 알려주시는 백 주부님 화이팅~~~,1
5,큼. 난 이 학교….,1
6,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,1
7,그만두세요,3
8, 지금은 아이린!!,0
9,부산항 단역분들. 덜덜,3
10,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,1
11,아이 고소하다 응,0
12,여보세요. 아 안녕하세요.. 저요? 그냥 집에 있죠. 뭐… 작업실 키요? 아 그거 제가 갖고 있는데.. 갖다 드릴까요? ,3
13,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
14,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
15,청와대로 떨어져라,2
16,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
17,시크릿가든은 청와대로 밝혀짐 ㅋㅋㅋ,2
18,"받아, 인마.",2
19,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
20,도대체 잠입해서 뭘 하란 말입니까? ,3
21,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
22, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
23,시작은 창대하나 마지막은 뻔해~~~,2
24,음!,3
25, 그것도 하나요?,3
26,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
27,난 너희들을 우리나라 국민으로 생각하지 않겠다.,2
28,어쩌라고!,3
29, 지금은 아이린!!,1
30, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,1
31,초코파이는 그렇다 쳐도 냉동 닭은 심하네! 지들이나 처먹지,2
32,항상 좋은 일 있길 바랄게요. 흐흐흐,1
33,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,1
34,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
35,항상 좋은 일 있길 바랄게요. 흐흐흐,0
36,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
37,애들용인데 뭐가 문제냐고 하겠지만 내가 어릴 때 봐도 결말 보고 유치해서 손발 오그라들 뻔했다. 진짜 눈물 장면은 유치해서 손발이 오그라든다. 일본의 유치하고 전형적인 비논리성 '기적' 결말 전개. 일본 애들은 정말 '기적'을 좋아하는 듯.,2
38,아이 고소하다 응,1
39,큼. 난 이 학교….,0
