,sentence,label
0,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
1,해커는 왜 버리지???,3
2,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
3,팬들 대다수가 떠난 이유도 소속사의 대처능력과 행동거지 때문이지….,2
4,하체만 보안을 유지하면 쓰임새가 많겠네,0
5,포스터에 혹하지 맙시다!!!,2
6,풍악을 울려라~~!!,0
7,나도 해보고 싶다….,1
8,피해 안보게 리콜해준 데도 지랄들이야,2
9,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
10,해봐.,3
11,해커랑 계약 안 하는 거 의외네?,3
12,한 장면 한 장면이 예술이다.,0
13,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
14,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
15,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
16,나도 헤어졌다 기사 좀,1
17,합의는... 잘 됐습니까?,3
18,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
19,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
