,sentence,label
0,팬들 대다수가 떠난 이유도 소속사의 대처능력과 행동거지 때문이지….,2
1,나 같은 여자 이제 싫다고 하하,1
2,피곤하지?,3
3,하루에 평균 몇 보정도 걸으셨나요???,3
4,평화 시위 합시다,0
5,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
6,필리핀은 좀 이렇게 해야지~~,2
7,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
8,퍼거슨이 그렇다면 그런 거다,0
9,평생 소장♥,0
10,프런트가 엄청 개입하는 거 아니냐?,3
11,퍼시픽 밀 1세대다 우왕 +_+,3
12,폭발 원인도 모르는 업체 핸드폰을 쓰다니 신기하네,2
13,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
14,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
15,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
16,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
17,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
18,펜싱 박상영 선수 화이팅!!,0
19,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
