,sentence,label
0,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
1,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
2,우병우가 참 대단한 군ㆍ,3
3,이것도 순실이가 시켰냐…?,2
4,우리나라에서라면 촛불집회에 국정원 선거 개입. 부정선거?,3
5,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
6,그나저나 우리 아기는 가질 수 있는 거야?,1
7,우왓， 학생 엉덩이 주무르지 마! 성희롱으로 고소할 겁니다！,3
8,그게…. 그... 순찰을 돌다 보면.... 그게...,1
9,우리가 남이 가족 액상을 향한 성토가 대한민국 하늘을 찌르는구나! ~,3
10,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
11,우리 어디로 가냐고!!!,3
12,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
13,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
14,그게 제일 편한 거야….,1
15,으하하 하하~ 속이 후련하다.,0
16,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
17,"이게 영화면, 극장에 걸었던 물건중에서, 이 세상에 영화 아닌 게 없겠네…. 아이맥스에서 상영하는 자연 다큐멘터리를,@다크 나이트@처럼, 보이게 하는 졸작. 감독씨, 당신이 감독이라면, 나는, 크리스토퍼 놀런이야…. 그럼 심 모 감독은 다크나이트라이즈에 나오는, 베인쯤 되나?",2
18,이게…. 조심해서 될 일은 아니고요,2
19,이게 왜 이렇게 평점이 높은 지;;,2
