,sentence,label
0,결국엔 벤츠가 이겼군,3
1,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
2, 남자친구한테 미안해서 ㅠㅠㅠ,1
3,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
4,NC 코리안시리즈 진출 축하드립니다.,0
5,"그나마 내가 이 정도에서 널 받아주는 건, 어제 일이 고마워서야. 전해달라더라, 어젠 정말 고마웠다고.",2
6,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
7, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
8,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
9,그걸 이제 안 건가.... 참 우리 현실 씁쓸하다….,2
10, 낙오자가 된 것 같고 답이 없네요,1
11,경락이요?,3
12,그 아비에 그 자식.,2
13, 남자가 지친다고 저 찼어요. ㅠㅠ,1
14,그것보다 저 공무원들 심리치료도 해야 함.,2
15,8. 꽃 들고 사랑한다고 말해 주기 9.,0
16, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
17,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
18,그게 대통령의 할을 아닌가?,2
19,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
