,sentence,label
0,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
1,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
2,야 아무리 그래도 자발적으로 해야지,3
3,가끔 기억이 사라지는 게 고민돌겠음….,1
4,안녕하세요~,3
5,액세서리 하나 없어도 기품이 느껴진다….,3
6,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
7,에바 그린은 신의 뜻입니다.,0
8,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
9,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
10,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
11,앗 부산항의 시작이 고라니가 아닌 개로부터…….,3
12,예고편 낚시가 너무 심각하다.,2
13,가난한 대학생은 웁니다,1
14,얼마나 꿈같을까 짝짝짝,0
15,예. 저 오늘부터 이 집에서 일하기로 했는데요.,2
16,역시나 민노총 우리 정규직은 지켜야 한 달께!,2
17,앗 에어아시아는 없네??,3
18,엄정화 좋음.,0
19,예….,2
