,sentence,label
0, 멋진 백 주부님!,0
1, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
2, 아직 늦지 않은 거죠?,3
3, 귀찮음 때문에 항상 실패 했는데….,1
4, 현장도 달려가고 난리를 치는 게 당연한 거 아니냐?,2
5, 모든 빵을 다 좋아해요.,0
6, 그 사람이 아닌 널 많이 보고 싶어.,1
7," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
8, 그 사람 지금도 계속 생각나 지우고 싶다,1
9, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
10, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
11, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
12, 시급이 5천 원이라네….,3
13, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
14,"-_, -방송에서만 한껏 부풀린 영화…….",2
15,...차... 차 안이에요. ,2
16, 아니지 4~5개의 중국 앞으로 머지않았다….,3
17,0점 여기 없나??? 1점도 그런데,2
18,11초면‘참 잘했어요’야.,2
19, 숨기는 게 기네스북감!!!,3
