,sentence,label
0,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
1,"그, 그래……. 뜬금없이 왜?",3
2,JTBC 감사합니다,0
3,LG 화이팅……. 김민기 화이팅,0
4,나라 망치려 작정을 했구나 이 악마가!,2
5,난 벌금 세금 안 낸다 ㅋ 재판해라 할 말 졸라 많으니깐…. 이런 개 같은 나라에 단돈 일 원도 못 준다,2
6,그 정도가 아닌 거 같은데?,3
7,난 모르는 사람하고 어디 안 가요. ,2
8,나라가 시끄러운 틈을 타 너도나도 이익 취하려는 집단뿐이네,2
9, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
10,is의 씨가 마르는 일이 얼마 남지 않았네….,0
11,SK) 환영합니다.,0
12, 대처 방법이 없을까요..? ㅠㅠ,1
13, 더 번다고 살림살이 나아지지도 않네,1
14,SM 고맙습니다. 그때 하와이 가서….,0
15, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
16,그 욕하는 OO 어디 감? 어디 아픈가 부들부들 열 폭 종자 내. 크크크,3
17, 당장 내일이면 또 마주치는데……. 하…….,1
18,그 이름 뭐지 프로 하나로 뜬 배우,3
19,나도 별로,2
