,sentence,label
0, 내년이 마지막일 수도 있는;;; ㅜ,3
1, 너무 급하게 먹으니 체할 수 밖에. 쯪쯪.,2
2,  제 잘못으로 헤어졌고요….,1
3, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
4, 근데 딴 사람들은 더워도 땀을 안 흘리더라고요?,3
5,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
6, 근데 많이 따뜻해 보이진 않는데….,3
7,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
8, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
9, 1위 가수 세븐틴!,0
10,  연아 양수고 했어요….,0
11,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
12,  저도 모르게 눈물 흘렸어요.,1
13,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
14, 끝까지 안 낳을 거다!!!,2
15, 그동안 너희들한테 퍼주던 친일파를 지금 재판 중이다….,2
16, 끝이 어떻게 되나 보자,2
17, 그럼 나쁜 새누리당들은 남아있을 수 있겠냐?,2
18,  정말 정말 안아 양 자랑스럽습니다.,0
19,  저의 헛된 욕심이었나 봐요….,1
