,sentence,label
0,진짜 많이 먹기 대회 나가게?,3
1,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
2,축하합니다. 자랑스럽네요.,0
3,촛불 때문에 나리 망하겠다 그네는 이미 식물대 통인데 멀 어쩌겠다는 건지??? 당장 꺼!!,2
4,진짜 윙이다? 윙?,3
5,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
6,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
7,추잡하다. 징역 100000000년 때려라.,2
8,축하드려 ㅎㅎ. ㅎ,0
9,친일파 박통 수호하는 박사모들 태극기 내려라.,2
10,최순실 일가가 만들어놓은 각종 쓰레기 같은 법안들 다 폐지해라,2
11,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
12,최 경위 등 이 정권 하에서 죽은 사람의 인권은…?,2
13,진짜 간호사가 의사만큼 공부 잘해야 하나요……?,3
14,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
15,근데 그게 저 때문인 거 같은 기분이 들어요….,1
16,진심 대한민국인가…….,3
17,치….,0
18,축하드립니다. ㅋㅋ,0
19,축하드려요~~!,0
