,sentence,label
0,하하 유재석 새해 복 많이 받으세요♡♡,0
1,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
2,카리스마 아주 절,3
3,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
4,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
5,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
6,나 어떻게 해야 되 언니들…. ㅜㅜ,1
7,평점조차 주기 싫은…. 쓰레기 우익영화,2
8,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
9,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
10,풀 볼이 뭔데?,2
11,나 스스로가 너무 비참하지만 그래도….,1
12,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
13,하체만 보안을 유지하면 쓰임새가 많겠네,0
14,나 당신을 아직도 기다리고 있나 봐요,1
15,편하게 다른 거 먹으면 되지.,2
16,터지는 게 사실인가요?,3
17,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
18,크크크 들켰다,3
19,하나님이 나타나서 기적을 행하셨다.,0
