,sentence,label
0,무능하고 멍청한 수장은 용서받을 수 없다,2
1,무슨 약혼식이에요? 애한테. ,2
2,맹 뚜기 30초 요리 . 크크크,0
3,무슨 짓을 하건 상관은 없지만， 좀 더 제대로 해.,2
4, 전화도 안 받아 어떻게 ㅠㅠ,1
5,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
6,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
7,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
8,돈 많으니 결혼 2번 하네,3
9, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
10,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
11, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
12,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
13,맥 그리 홧팅 정말 대단해,0
14,무술인이 왜 총을 드나?,2
15,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
16, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
17,못났다 정말,2
18,도박왕한테 친 거야. 진짜 잘했구먼.,3
19, 전 피곤해서 이제 자려고요,1
