,sentence,label
0,뻔히 예비군 다녀온 거 아는데 무슨 배에 테러리스트가 있나?,2
1,뿡 ~~~ 방귀나 먹어라 ~~~,2
2,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
3, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
4,사람 갖고 장난하나 4배 강력한 택시가 온다고 지금 이걸 영화라고 만든 거?,2
5,볼턴 멤버 아니었나?,3
6,부나가 벌써 5년이나 됐나?,3
7,불만이냐? 그럼 앞으로 존댓말로 해?,3
8, 첫 다 가라 걱정이 되네요….,1
9," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
10, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
11,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
12,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
13,사람을 자르고 토막 내고 전혀 두렵지가 않다 지루한 영화 주인공 마누라는 이쁨,2
14, 친구는 많은데 ㅜㅜ,1
15,본 사마 진짜 존 멋 덜덜,0
16,사기꾼 출신 감독의 또 하나의 망작! (전작이 더 망한 작품),2
17,부인의 센스가 보이네요^^,0
18,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
19,불법보조금?,3
