,sentence,label
0,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
1,아뇨... 그럼 저 좀 들어가서 잠깐 눈 좀 붙일게요. 형님. 나중에 형님도 아기 가져서 피곤하면 제가 일 대신 해줄게요.,3
2,아이들 화이팅!,0
3,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
4,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
5,아오~~ 멋있어~~~^^,0
6,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
7,아침부터 힘 빼지 말자. 속 쓰리다. ,2
8,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
9,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
10,G5 괜히 샀어…….,1
11,……내가 이겼지?,1
12,아니 그런 거 말고.,3
13,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
14,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
15,악질 중의 악질 범죄자 박근혜에게는 아주 조금의 선처도 있을수없다~!!!,2
16,아테나 10점 줬는데 후회한다 이거나 아테나나 똑같다,2
17,아쉽지만 축하해요,0
18,안 그러지 말고 빨리 줘! 빨리 좀!,2
19,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
