,sentence,label
0,  항상 열심히 웃겨주셔서 감사합니다.,0
1, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
2," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
3,  혼자 앓아야 하는지….,1
4,  제 잘못으로 헤어졌고요….,1
5, 그러면 이 새끼들아,2
6, 아주 빡 6대 가리고만,2
7, ?♡,0
8, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
9,  아 갑자기 눈물 나네,1
10,  어떻게야 할지 ㅠㅠㅠ,1
11, 내 지인들 가정에도 벌써 4명이나 있으니….,3
12, 끈적끈적한데 덥다고만 하네 어휴,2
13,  저의 헛된 욕심이었나 봐요….,1
14,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
15, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
16," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
17, 너무 급하게 먹으니 체할 수 밖에. 쯪쯪.,2
18, 1위 가수 세븐틴!,0
19, 너희들 퇴근도 하지 마라,2
