,sentence,label
0,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
1,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
2,안녕하세요~ 박보검입니다~^^♡,0
3,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
4,"얘들에게 팔아먹기 위한 재주밖에 없는 감독의 한계가 여실히 드러난 작품 아무런 긴장감도 못 주어서 러닝타임 내내 지루하며 캐릭터 터서 없는 용의자들 갑자기 등장하는 진범, 황당한 액션들 이따위로 만들 거면 파이버라 등장 비율이라도 높여서 눈과 귀라도 즐겁게 해라",2
5,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
6,양상추 때문에 안된다 쓰레기,2
7,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
8,아.,3
9,아틀레티코 나시오날팀의 배려도 감사하네요,0
10,"아, 파스타도……. 아, 그리고 리소토도요.",3
11,얘는 뭐 잘하는 게 없으니깐 이딴거로 언플하네! ㅋㅋ,2
12,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
13,양현석 사장 님아……. 8년만에 나오는 10주년 기념 앨범 표지를 꼭 랜덤으로 돌려야만 했나요. 쥬륵….,2
14,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
15,"야, 너 뮤지컬 볼래?",2
16,3회밖에 남지 않았다니 ㅠㅠ,1
17,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
18,"아, 감동.",3
19,안녕~,0
