,sentence,label
0,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
1,입만 산 사람이 접때부터 있었군,3
2,적당히 좀 하자…. 우리는 봉이 아니라구…. 대동강물장사도 이런 대동강물 장사가 없네,2
3,"있잖아, 우리도 영화 보자!",3
4,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
5,전두환 님 도와주소서 빨갱이를 다 남산으로,2
6,저…. 아저씨….,0
7,그런데 점점 자라면서 말을 참말도 안 듣고….,1
8,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
9,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
10,"저도 기쁘고, 보람됩니다.",0
11,전기료나 내려주라고 에어컨이나 제대로 틀게,2
12,일한다. 명절 때 이외에는 평소처럼 일한다. 그게 직장인의 삶이다.,3
13,입만 열면 야부리네,3
14,그럴만한 상황이니까요.,1
15,전부 학교에 있어.,2
16,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
17,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
18,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
19,그런데 너무 힘들다고 지친다고 하네요,1
