,sentence,label
0,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
1,남의 나라 통째로 빼앗은 쓰레기들이 무슨 짓인들 못하리…….,2
2, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
3,기자 양반 설렁탕 서민 음식 아니야!,3
4,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
5,기본을 배우는 것 같아 좋습니다….,0
6,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
7, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
8,기술행정PC운용  막 경쟁률이 71:1이래요….,3
9,기분 좋다 딱 좋다 만만세,0
10,난 할 말 없어.,2
11, 시간아 어서 가,1
12, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
13,기분 더럽겠네요.,3
14, 시간이 갈수록….,1
15,난 그냥 찌질한 남자가 싫다….,2
16,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
17,기자 이것 완전 정신병자군,3
18,날씨도 좋은데 걸으면서 마셔요. 저 배가 너무 고파서요.,2
19,남산 보호라곤 되 없는 사람들,2
