,sentence,label
0, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
1, 어떻게 생각하시나요 ㅠㅠ,1
2,"너도 그림이나 그리지 그랬어? 재주도 없는 의사 공부 하느라 뭔 고생이야? 아버지가 길 다 닦아 주실에도, 쉬웠을 텐데.",3
3,뉴스는 JTBC네요,0
4,네가 합류한 이상 이미 강팀이다. 대호야!~,0
5,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
6,"네, 요샌 그게 유행이에요.",0
7,덴마크에 보호 신청이라기 보다 돈으로 매수했겠지 한국에서 하던가 처럼,2
8,돈 내고 봤는데 보다보다 못 봐줘서 꺼버렸다 진짜……..........,2
9, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
10,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
11,도둑놈~,2
12, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
13,누니 왜케 열심히 뛰노.. 신인인 줄,0
14,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
15,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
16, 어떻게 해야 될까요 ㅠㅠ,1
17,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
18,동물을 인간의 노리갯감으로 삼지 마라 새끼들아,2
19,도대체 0점은 왜 없는지.. 박영진 씨 진짜 제대로 사과했으면 좋겠습니다. 본인 연기는 더럽게 못 들어주겠어요.,2
