,sentence,label
0,성격이 좀 이상해??,3
1,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
2,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
3,상대는 흉기를 휘두르며 저항하는데 무슨 문명적 조치를 기대하냐,2
4, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
5,백 주부님 짱입니다^^,0
6,세상에 대박 크크 ㄱ,3
7, 친구는 많은데 ㅜㅜ,1
8,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
9,새누리당으로는 죽어도 안 찍습니다.,2
10,살인이 허용되는 하루 난 기상청 직원들을 죽일 것이다,2
11, 카메라 보안용 스티커 부착하고!!,1
12,서든 워 페어 어떻게 됨??,3
13, 태호 피디 보기 미안하지도 않나요?,1
14,사장님? 손님 오셨습니다.,2
15,사정도 말 못 하면서 숨겨주라고?,2
16, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
17,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
18,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
19,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
