,sentence,label
0, 운동은 꼭 해야 하는데 고민이네요,1
1,무릎에 얼굴 있네 열자,3
2,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
3, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
4,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
5, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
6,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
7,병언지 늘 장난하냐 나라 세금 가지고 별짓 좀 하지 마라,2
8, 움직이질 못했다.,1
9,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
10,무슨 소리야,3
11,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
12,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
13, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
14,변태 싸이코 영화….,2
15,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
16,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
17,별 볼 일 없는 너희 회원 소개할 생각 말고. 이 리스트대로 선봐. ,2
18,많은 것을 느끼게 해주는 글이랍니다….,0
19,"무, 물론이죠... 바로 옆에 있었데 두어.",3
