,sentence,label
0,없는데요!,2
1,어디 아픔???,3
2,여성부는 폐지되어야 한다.,2
3,얘네들은 뭘 먹고 이리 큼?,3
4,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
5,여보세요. 알아봤어?,2
6,갑자기 조지 부시가 그리워진다.,1
7,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
8,엄마라는 이름으로 더러운 짓 하고 다니지 말아,2
9,갈등이 심하네요.,1
10,엘 팬 대표로 감사하다는 말밖에는…….,0
11,어? 진짜? 그 정도야?,3
12,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
13,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
14,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
15,"여기까지 알면 다 나온 거잖아. 확실하게 해. 나, 받아줄 수 있어?",2
16,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
17,얼마나 꿈같을까 짝짝짝,0
18,엄마의 힘은 위대하다.,0
19,"어, 조금.",3
