,sentence,label
0,전문가형도 이제 슬슬 밀리는구나!,3
1,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
2,정말 너무 멋있다.,0
3,죄다 노인이냐 무슨 크크크,2
4,죄송합니다. 너무 오래 있기는 좀 그래서요……,2
5,정말 아름다운 동행이네요~~,0
6,근데 심각한 게 ㅠㅠ,1
7,죄송해요. 방지턱 있는 줄 몰랐네.,2
8,정말 괜찮겠어요?,0
9,"저기, 잠깐 할 말이 좀 있는데.",3
10,근데 돌아갈 수 없어 슬픔. 0,1
11,전화 카톡 차단되면 답 없나?,3
12,정말 멋지세요~~~,0
13,좋은 소재 못 살린 OO 감독. 연출만 잘했어도 대단한 영화가 되었을 텐데…. 쯧쯧….,2
14,적과 동침이 가져온 결과 혹시?,3
15,저번에 하차 기사가 틀린 게 아녔구만….,3
16,근데 넌 대학 진짜로 떨어졌냐?,1
17,죄송합니다…. 워낙 어머니들이 유별나시기도 해요….,2
18,근데 나는 아니라는 게 참 서글프다.,1
19,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
