,sentence,label
0,이미 나올 대로 나와서 괜찮습니다.,0
1,그래서 오늘 종일 생각나고 그랬어,1
2,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
3,이렇게들 가끔 모여!,3
4,이민호 연기 완전 대박.,0
5,"그러네, 이런 덴 언제 알았어? ",1
6,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
7,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
8,일본의 개 박정희가 독재한 나라….,2
9,일본은 미국 뺨 먼저 때리고 죽통 처맞은 거로 사과받으려고 하네 ㅋㅋㅋ,2
10,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
11,이럴 땐 진짜 질색하는 표정이 된다니깐. 감탄스럽기까지 해.,3
12,그래서 미리 말씀드려놓고 싶어서요,1
13,입장은 이해하겠는데. 지금 과거는 중요하지 않습니다.,2
14,자기들 욕구 채우려고 괜히 여자 마음 흔들어놓고 그러지 말라고요,2
15,이세돌의 위엄…….,0
16,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
17,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
18,"일제 강점기에 사할린으로 강제노역 된 한인의 수는 4만 3천 명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다. 이걸 만든 애들은 자기네 나라가 우리 조상을 얼마나 많이 학살했는지 알 리 없겠지?",2
19,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
