,sentence,label
0,그냥 옮겨라. 우라질!!!,2
1,국민들 중 상당수가 파업을 지지하고 있다.,3
2, 친정 부모님은 남편에게 잘해주시고요.,0
3, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
4, 항상 기다릴 테니까!,0
5,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
6,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
7,그네도 탄핵 기각되겠네~이 나라는 손실에 나라구나~대한민국은 희망이 없는 나라네~머지않아 나라도 없어지겠네~돈이면 다 되는 대한민국,2
8,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
9,국민들이 이성을 잃었네.,3
10,군인들이 명령을 거부 한 건가? 지위 체계가 확실하지 못했나?,3
11, 포지션과 똑같고 ㅋㅋㅋ,0
12,그냥 오함마로 박살을 내버려라,2
13, 네가 감독이라면 잘도 네 뽑겠다,1
14,"그냥 삼류 코믹영화 외노자나 이주여성들의 고통을 직간접적으로 보여주는 영화는 많은데 그 반대인 영화는 하나도 없네. ㅡ. ㅡ 내가 그런 영화만 본 건가,",2
15, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
16,그냥 침몰시켜라~ 다시는 못 오게,2
17, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
18, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
19, 너희 때문에…. 내가 오늘….,1
