,sentence,label
0,"야! 이 영화 누가 만들었어?? 해리포터 주문을 그대로 베껴? 인터넷에 아귀와 멘티, 크루시오, ? 쳐봐! 이거 다 해리포터 주문임! 님들, 못 믿겠어? 그러면 해리포터 책이나 영화 시리즈 끝까지 봐봐? 완전 표절 영화임!",2
1,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
2,"아니, 혼자 가면 되지 뭘……",0
3,야 너 서울 있는 거 알면 아버지가 가만 안 둘까 봐 벌써 떠났다 그랬단 말이야 애를 데리고 공항 갈 수도 없어!,2
4,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
5,아직 은퇴 안 했나?,3
6,아직도 5%야..? 신기하네….,3
7,야! 내가 누군지 몰라? 너 며칠 콩밥 먹어볼래?!! 야! 너 거기 안 서!!,2
8,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
9,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
10,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
11,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
12,갑자기 울컥합니다.,1
13,"야 이, 미친놈아!!!",2
14,아줌만 몰라도 되는 거.,3
15,아직 조금 더 해야 할 거 같은데?,3
16,액션 영화를 바라고 본 게 아니고 다큐멘터리 같은 면을 기대하고 봤음에도 허술한 구성과 이해 항술 없는 전개.. 예술성의 흉내를 내지만 끝내 허세만 가득 느끼게 해 주는 그런 영화….,2
17,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
18,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
19,아직도 이런 기사님이…?,3
