,sentence,label
0," 영업, 이런 분들 많으신가요. 흑",1
1,누구 사주를 받고 저럴까요?,3
2, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
3,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
4,네. 우리 거래처 레스토랑에….,3
5,노트5 의문의 1승 크크크,3
6,너무 멋졌어.,0
7, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
8, 연애너무어렵네요….,1
9,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
10,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
11,너무 착하게 생겼다,0
12, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
13,누는 시간이 거꾸로 가냐,3
14,대통령이 빨갱이 폭동을 청산한 사건,2
15,대한민국을 위해서 하야하세요. 제발요,2
16,대통령은 헌법 위반해도 되고 국민은 대포폰도 못 쓰게 하냐,2
17,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
18,너무 착한 보검이~♡,0
19,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
