,sentence,label
0,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
1,요즘 당신한테 꽃 한번 제대로 못 사다 준 거 같아서요. 자요~,2
2,요즘 경찰들 SNS에만 목숨 걸지 경찰다운 경찰 몇 있겠느냐,2
3,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
4,오우!! 유희관보다 빠른데~!!,3
5,요즘 대세 시죠.,0
6,요즘 세상에 만 지수처럼 사는 여자가 어디 있나요 짜증 나는 드라마네요 첨엔 잘 보다가 지금은 짜증 나서 안 봐요,2
7,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
8,왕팬일 예요….,0
9,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
10,오전 열 시에 가능할까요?,3
11,요즘 삼성 이미지 완전 쓰레기인데….,2
12,옥중화는 왜? 기준이 참!,3
13,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
14,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
15,"오빠랑 나랑 솔직히 파릇파릇 신혼이라고 할 수나 있냐? 누가 봐도 결혼 5년은 된 커플이지. 그럼 집 하나 정도는 장만해서 시작해야지. 그래도 꾸역꾸역 직장 생활 8년 했다고 이리저리 통장 정리해 보니까, 조금 돈이 되든 데?",3
16,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
17,오빠냐 아저씨지 나이가 몇인데 ?,3
18,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
19,외교부 일본 앞잡이 윤병세부터 처단해야 한다….,2
