,sentence,label
0,그럼 끊습니다. 먼저 끊으세요.,3
1,그럴 일이 좀 있었다. 먼저 간다.,0
2,나라가 진짜 개 줘지네,2
3,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
4, 목이 많이 ?;;;,1
5,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
6,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
7,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
8,그럼 같이 가요.,3
9,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
10, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
11, 못난 내 자격지심인지….,1
12,나의 절친 악당들의 뒤를 이을 또 하나의 똥 덩어리를 낳는다.,2
13,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
14, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
15,그럼. 남편분께 폭행당한 건 사실입니까?,3
16, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
17,난 왜 영천에 살고 있을까?,2
18,나쁜 놈들만 골라서 청와대를 꾸려놨네….,2
19,나…. 잊어버리면 안 돼.,2
