,sentence,label
0,최장 몸집이 거의 박병호만 해짐 덜덜,3
1,트랙터로 청와대를 갈아 버리고 싶네요.,2
2,추신수 아들 키가 추신수보다 크네,3
3,축하합니다. 자랑스럽네요.,0
4,근데 여자친구가 엄청나게 싫어해요.,1
5,친구에게 줄 만큼은 만들 거야.,3
6,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
7,터진 아가리라고 씨불이는 건 예나 지금이나 여전하네. 크크크 개 빌 ?,2
8,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
9,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
10,근데 심각한 게 ㅠㅠ,1
11,최순실하고 연관된 건 아님???,3
12,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
13,타인을 존중하지 않으니까 이런 사태까지 생기는 거다,2
14,근데 야식 안 먹을까 했는데….,1
15,캐스팅 짜증 난다!!!,0
16,캐리냐 재밌어요!!,0
17,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
18,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
19,투지라고는 찾아볼 수 없는 것들,2
