,sentence,label
0,선실 내 떠 있다…???,3
1,스타제국은 욕으로 망….,2
2,스토리 성 부재/인물의 캐릭터 상실/ 허접 CG / 어설픈 조직원의 있는 척은 구토 유발,2
3,손은 왜 그래?,3
4,셀루메드 홧팅~~~,3
5,순은서 죗값 다 받을 수 있게 해주세요. 짜증나죽겠어요 아주,2
6,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
7,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
8,손석희 님 일련의 조작은 홍석현 회장의 정치 의지가 100% 반영된 것임?,3
9, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
10,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
11,비가 오면 좋은 징조다,0
12,순실이한테 결제는 받아야?,2
13,사람 엄청 많다.,0
14,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
15, 첫 다 가라 걱정이 되네요….,1
16, 참 가능성 없는 나라 슬프다.,1
17,봉 선생님 감사합니다,0
18, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
19, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
