,sentence,label
0, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
1, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
2," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
3, 오늘 오빠 좀 음란했어요. 크크크,0
4, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
5,가까이서 보니까 인물이 훤하시구먼. 그런 말 자주 듣지요? ,2
6, 평소에도 전기 저렇게 많이 쓰니?,3
7, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
8, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
9,가지가지 하고 있었네 ㅋ,2
10,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
11, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
12, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
13, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
14, 연 아양도 너무 좋겠어요!!!,0
15,가야지.,2
16, 한 단계 높은 자질이다,3
17,가야 될 새끼들은 안가네,2
18, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
19, 한화 김성근 감독님 포수 좋아하는데 설마??,3
